RunNumber,Errors
24781,ecDI_B_True_NMR: obs/nom = 1.617.
24782,ecDI_B_True_NMR: obs/nom = 1.613.
24783,ecDI_B_True_NMR: obs/nom = 1.512.
24784,ecDI_B_True_NMR: obs/nom = 1.609.
24785,ecDI_B_True_NMR: obs/nom = 1.602.
24786,ecDI_B_True_NMR: obs/nom = 1.498.
24787,ecDI_B_True_NMR: obs/nom = 1.579.
24788,ecDI_B_True_NMR: obs/nom = 1.473.
24789,ecDI_B_True_NMR: obs/nom = 1.629.
24790,ecDI_B_True_NMR: obs/nom = 1.533.
24791,ecDI_B_True_NMR: obs/nom = 1.592.
24792,ecDI_B_True_NMR: obs/nom = 1.538.
24793,ecDI_B_True_NMR: obs/nom = 1.547.
24794,ecDI_B_True_NMR: obs/nom = 1.570.
24795,ecDI_B_True_NMR: obs/nom = 1.567.
24796,ecDI_B_True_NMR: obs/nom = 1.611.
24797,ecDI_B_True_NMR: obs/nom = 1.657.
24798,ecDI_B_True_NMR: obs/nom = 1.195.
24800,ecDI_B_True_NMR: obs/nom = 1.655.
24802,ecDI_B_True_NMR: obs/nom = 1.633.
24803,ecDI_B_True_NMR: obs/nom = 1.641.
24804,ecDI_B_True_NMR: obs/nom = 1.474.
24805,ecDI_B_True_NMR: obs/nom = 1.646.
24806,ecDI_B_True_NMR: obs/nom = 1.545.
24807,ecDI_B_True_NMR: obs/nom = 1.508.
24808,ecDI_B_True_NMR: obs/nom = 1.591.
24809,ecDI_B_True_NMR: obs/nom = 1.577.
24810,ecDI_B_True_NMR: obs/nom = 1.535.
24811,ecDI_B_True_NMR: obs/nom = 1.484.
24812,ecDI_B_True_NMR: obs/nom = 1.535.
24813,ecDI_B_True_NMR: obs/nom = 1.478.
24814,ecDI_B_True_NMR: obs/nom = 1.452.
24815,ecDI_B_True_NMR: obs/nom = 1.615.
24816,ecDI_B_True_NMR: obs/nom = 1.651.
24817,ecDI_B_True_NMR: obs/nom = 1.581.
24818,ecDI_B_True_NMR: obs/nom = 1.526.
24819,ecDI_B_True_NMR: obs/nom = 1.454.
24820,ecDI_B_True_NMR: obs/nom = 1.659.
24821,ecDI_B_True_NMR: obs/nom = 1.551.
24822,ecDI_B_True_NMR: obs/nom = 1.627.
24823,ecDI_B_True_NMR: obs/nom = 1.633.
24824,ecDI_B_True_NMR: obs/nom = 1.556.
24825,ecDI_B_True_NMR: obs/nom = 1.541.
24826,ecDI_B_True_NMR: obs/nom = 1.609.
24827,ecDI_B_True_NMR: obs/nom = 1.559.
24828,ecDI_B_True_NMR: obs/nom = 1.649.
24829,ecDI_B_True_NMR: obs/nom = 1.632.
24830,ecDI_B_True_NMR: obs/nom = 1.617.
24831,ecDI_B_True_NMR: obs/nom = 1.600.
24832,ecDI_B_True_NMR: obs/nom = 1.606.
24833,ecDI_B_True_NMR: obs/nom = 1.295.
24834,ecDI_B_True_NMR: obs/nom = 1.626.
24835,ecDI_B_True_NMR: obs/nom = 1.709.
24836,ecDI_B_True_NMR: obs/nom = 1.645.
24837,ecDI_B_True_NMR: obs/nom = 1.604.
24838,ecDI_B_True_NMR: obs/nom = 1.499.
24839,ecDI_B_True_NMR: obs/nom = 0.923.
24840,ecDI_B_True_NMR: obs/nom = 1.611.; ecSHB_I_coarse: abs(Max-Min) = 26.740.; ecSQ1_I_coarse: abs(Max-Min) = 18.690.; ecSQ2_I_coarse: abs(Max-Min) = 31.340.; ecSQ3_I_coarse: abs(Max-Min) = 41.810.
24841,ecDI_B_True_NMR: obs/nom = 0.971.
24842,ecDI_B_True_NMR: obs/nom = 1.461.
24843,ecDI_B_True_NMR: obs/nom = 1.510.
24844,ecDI_B_True_NMR: obs/nom = 1.593.; ecSHB_I_coarse: abs(Max-Min) = 28.000.; ecSQ1_I_coarse: abs(Max-Min) = 17.070.; ecSQ2_I_coarse: abs(Max-Min) = 24.780.
24845,ecDI_B_True_NMR: obs/nom = 1.642.
24846,ecDI_B_True_NMR: obs/nom = 1.620.; ecSDI_I_coarse: obs/nom = 0.982.; ecSDI_I_coarse: abs(Max-Min) = 59.060.
24847,ecDI_B_True_NMR: obs/nom = 1.545.; ecSHB_I_coarse: obs/nom = -0.000.; ecSDI_I_coarse: obs/nom = -0.000.
24848,ecDI_B_True_NMR: obs/nom = 1.640.; ecSHB_I_coarse: obs/nom = -0.000.; ecSDI_I_coarse: obs/nom = -0.000.
24849,ecDI_B_True_NMR: obs/nom = 0.881.; ecSHB_I_coarse: obs/nom = -0.000.; ecSDI_I_coarse: obs/nom = -0.000.
24861,ecDI_B_True_NMR: obs/nom = 1.656.
24862,ecDI_B_True_NMR: obs/nom = 1.660.
24863,ecDI_B_True_NMR: obs/nom = 1.638.
24864,ecDI_B_True_NMR: obs/nom = 1.535.
24865,ecDI_B_True_NMR: obs/nom = 1.629.
24866,ecDI_B_True_NMR: obs/nom = 1.538.
24867,ecDI_B_True_NMR: obs/nom = 1.642.
24868,ecDI_B_True_NMR: obs/nom = 1.630.
24869,ecDI_B_True_NMR: obs/nom = 0.828.
24870,ecDI_B_True_NMR: obs/nom = 1.605.
24871,ecDI_B_True_NMR: obs/nom = 1.614.
24872,ecDI_B_True_NMR: obs/nom = 1.428.
24873,ecDI_B_True_NMR: obs/nom = 1.493.
24874,ecDI_B_True_NMR: obs/nom = 1.520.
24881,ecDI_B_True_NMR: obs/nom = 1.032.
24887,ecDI_B_True_NMR: obs/nom = 0.913.
24903,ecDI_B_True_NMR: obs/nom = 0.990.
24916,ecDI_B_True_NMR: obs/nom = 1.025.
24920,ecDI_B_True_NMR: obs/nom = 0.988.
24931,ecDI_B_True_NMR: obs/nom = 1.031.
24935,ecDI_B_True_NMR: obs/nom = 1.147.
24960,ecDI_B_True_NMR: obs/nom = 0.986.
25001,ecDI_B_True_NMR: obs/nom = 1.021.
25005,ecDI_B_True_NMR: obs/nom = 0.976.
25061,ecDI_B_True_NMR: obs/nom = 0.988.
25087,ecDI_B_True_NMR: obs/nom = 0.930.
25092,ecDI_B_True_NMR: obs/nom = 1.033.
25123,ecSDI_I_coarse: obs/nom = 0.500.; ecSDI_I_coarse: abs(Max-Min) = 2086.595.
25158,ecDI_B_True_NMR: obs/nom = 1.069.; ecDI_I_coarse: obs/nom = 0.544.; ecDI_I_coarse: abs(Max-Min) = 1011.878.
25178,ecSHB_I_coarse: obs/nom = 1.345.; ecSQ1_I_coarse: obs/nom = 1.341.; ecSQ2_I_coarse: obs/nom = 1.339.; ecSQ3_I_coarse: obs/nom = 1.341.
25258,ecDI_B_True_NMR: obs/nom = 1.306.; ecDI_B_True_NMR: abs(Max-Min) = 1.333.; ecDI_I_coarse: obs/nom = 0.669.; ecDI_I_coarse: abs(Max-Min) = 1497.935.
25325,ecDI_B_True_NMR: obs/nom = 0.768.
25326,ecDI_B_True_NMR: obs/nom = 0.768.
25328,ecDI_B_True_NMR: obs/nom = 0.768.
25329,ecDI_B_True_NMR: obs/nom = 0.768.
25330,ecDI_B_True_NMR: obs/nom = 0.768.
25331,ecDI_B_True_NMR: obs/nom = 0.768.
25333,ecDI_B_True_NMR: obs/nom = 0.768.
25334,ecDI_B_True_NMR: obs/nom = 0.768.
25335,ecDI_B_True_NMR: obs/nom = 0.768.
25336,ecDI_B_True_NMR: obs/nom = 0.768.
25337,ecDI_B_True_NMR: obs/nom = 0.768.
25338,ecDI_B_True_NMR: obs/nom = 0.768.
25340,ecDI_B_True_NMR: obs/nom = 0.768.
25341,ecDI_B_True_NMR: obs/nom = 0.768.
25342,ecDI_B_True_NMR: obs/nom = 0.768.
25343,ecDI_B_True_NMR: obs/nom = 0.822.
25396,ecSQ1_I_coarse: obs/nom = 1.320.; ecSQ1_I_coarse: abs(Max-Min) = 488.344.
25455,ecDI_I_coarse: abs(Max-Min) = 1.830.
25474,ecSHB_I_coarse: obs/nom = 0.990.; ecSHB_I_coarse: abs(Max-Min) = 14.233.; ecSQ1_I_coarse: abs(Max-Min) = 10.068.; ecSQ2_I_coarse: abs(Max-Min) = 8.383.
25487,ecSQ2_I_coarse: obs/nom = 0.972.; ecSQ2_I_coarse: abs(Max-Min) = 70.510.
25516,ecQ3_I_coarse: obs/nom = 0.498.; ecQ3_I_coarse: abs(Max-Min) = 183.227.
25579,ecDI_B_True_NMR: obs/nom = 0.984.
25588,ecDI_B_True_NMR: obs/nom = 0.979.
25592,ecSHB_I_coarse: abs(Max-Min) = 7.351.; ecSQ1_I_coarse: abs(Max-Min) = 3.440.; ecSQ2_I_coarse: abs(Max-Min) = 11.762.; ecSQ3_I_coarse: abs(Max-Min) = 2.190.
25594,ecDI_B_True_NMR: obs/nom = 1.013.
25595,ecSHB_I_coarse: abs(Max-Min) = 7.038.; ecSDI_I_coarse: abs(Max-Min) = 2.753.; ecSQ1_I_coarse: abs(Max-Min) = 1.064.; ecSQ2_I_coarse: abs(Max-Min) = 3.566.
25597,ecDI_B_True_NMR: obs/nom = 0.987.
25601,ecSHB_I_coarse: obs/nom = 0.988.; ecSHB_I_coarse: abs(Max-Min) = 12.044.; ecSDI_I_coarse: obs/nom = 0.989.; ecSDI_I_coarse: abs(Max-Min) = 12.388.; ecSQ1_I_coarse: obs/nom = 0.990.; ecSQ1_I_coarse: abs(Max-Min) = 8.442.; ecSQ2_I_coarse: obs/nom = 0.989.; ecSQ2_I_coarse: abs(Max-Min) = 14.139.; ecSQ3_I_coarse: abs(Max-Min) = 9.326.
