run,hms_p,shms_p,ecDI_B_Set_NMR,ecDI_Set_Current,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSDI_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current
24301,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24303,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24304,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24306,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24307,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24308,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24309,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24310,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24311,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24312,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24313,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24314,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24315,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24316,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24317,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24318,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24319,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24321,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24322,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24323,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24324,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24325,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24326,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24327,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24328,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24329,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24330,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24331,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24332,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24333,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24334,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24335,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24336,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24337,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24338,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24339,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24340,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24341,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24342,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24343,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24344,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24345,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24346,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24347,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24348,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24349,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24350,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24351,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24352,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24353,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24354,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24355,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24356,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24357,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24359,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24360,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24361,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24362,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24363,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24364,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24365,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24366,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24367,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24368,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24369,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24370,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24371,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24372,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24373,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24375,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24376,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24377,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24378,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24379,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24380,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24381,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24382,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24383,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24384,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24385,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24386,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24387,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24388,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24389,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24390,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24391,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24396,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24397,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24398,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24399,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24400,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24401,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24402,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24404,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24405,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24406,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24407,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24408,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24409,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24410,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24411,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24412,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24413,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24414,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24415,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24416,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24417,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24418,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24419,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24421,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24422,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24423,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24424,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24425,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24426,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24427,-1.531,3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24428,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24429,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24430,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24431,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24432,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24433,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24434,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24435,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24436,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24437,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24438,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24440,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24441,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24442,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24443,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24444,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24445,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24446,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24447,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24448,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24449,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24450,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24451,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24452,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24453,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24454,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24455,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24456,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24458,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24460,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24461,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24463,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24464,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24465,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24466,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24468,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24469,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24470,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24471,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24472,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24473,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24474,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24475,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24476,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24477,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24478,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24479,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24480,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24481,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24482,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24483,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24484,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24485,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24486,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24487,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24488,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24489,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24490,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24491,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24492,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24493,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24494,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24495,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24496,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24497,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24498,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24499,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24500,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24501,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24502,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24503,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24504,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24505,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24506,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24507,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24508,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24509,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24510,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24511,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24512,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24513,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24514,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24515,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24516,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24517,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24521,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24522,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24523,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24524,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24525,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
24526,-1.531,2.615,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,834.343,865.468,549.071,922.262,606.84
