run,hms_p,shms_p,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current,ecSDI_Set_Current
24118,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24119,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24120,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24121,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24122,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24123,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24125,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24126,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24127,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24128,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24129,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24130,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24131,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24132,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24133,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24134,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24135,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24136,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24137,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24138,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24139,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24140,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24141,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24142,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24143,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24144,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24145,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24146,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24147,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24148,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24149,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24150,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24151,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24153,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24155,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24156,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24157,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24158,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24159,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24160,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24161,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24162,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24163,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24164,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24165,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24166,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24167,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24168,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24169,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24170,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24171,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24172,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24173,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24174,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24175,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24176,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24177,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24178,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24179,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24183,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24184,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24185,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24187,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24188,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24189,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24190,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24191,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24192,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24193,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24194,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24195,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24196,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24197,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24198,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24199,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24200,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24201,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24203,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24204,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24205,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24206,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24207,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24208,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24209,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24210,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24211,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24212,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24213,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24214,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24215,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24216,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24217,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24218,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24219,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24220,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24221,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24222,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24223,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24224,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24225,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24226,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24227,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24228,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24229,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24230,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24231,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24232,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24233,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24234,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24235,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24236,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24237,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24238,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24239,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24240,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24241,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24242,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24243,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24244,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24245,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24246,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24247,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24248,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24249,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24250,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24251,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24252,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24253,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24254,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24255,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24256,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24257,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24258,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24259,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24260,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24261,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24262,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24263,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24264,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24265,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24266,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24267,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24268,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24269,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24270,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24271,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24273,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24274,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24275,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24276,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24277,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24278,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24279,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24280,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24281,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24282,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24283,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24284,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24285,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24286,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24287,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24289,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24290,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24291,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24292,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24293,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24294,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24295,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24296,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24297,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24298,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24299,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24300,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24301,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24303,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24304,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24306,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24307,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24308,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24309,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24310,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24311,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24312,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24313,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24314,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24315,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24316,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24317,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24318,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24319,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24321,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24322,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24323,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24324,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24325,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24326,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24327,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24328,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24329,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24330,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24331,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24332,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24333,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24334,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24335,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24336,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24337,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24338,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24339,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24340,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24341,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24342,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24343,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24344,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24345,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24346,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24347,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24348,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24349,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24350,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24351,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24352,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24353,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24354,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24355,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24356,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24357,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24359,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24360,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24361,-1.531,3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
