run,hms_p,shms_p,ecDI_B_Set_NMR,ecDI_Set_Current,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSDI_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current
27324,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27326,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27327,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27328,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27329,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27330,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27331,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27332,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27333,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27334,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27335,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27336,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27337,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27338,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27339,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27340,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27341,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27342,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27343,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27344,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27345,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27347,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27348,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27349,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27350,-1.165,2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27352,-5.39,3.61,1.47988,1702.26,702.4594239701614,560.9537268494018,271.61741865656006,1151.81,1198.09,757.991,1273.18,837.741
27355,-5.39,3.61,1.47988,1702.26,702.4594239701614,560.9537268494018,271.61741865656006,1151.81,1198.09,757.991,1273.18,837.741
27356,-5.39,3.61,1.47988,1702.26,702.4594239701614,560.9537268494018,271.61741865656006,1151.81,1198.09,757.991,1273.18,837.741
27357,-3.7,3.61,1.01294,1133.94,482.0383765523376,383.28027574215105,186.3712322194549,1151.81,1198.09,757.991,1273.18,837.741
27358,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27361,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27362,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27363,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27364,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27365,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27366,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27367,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27368,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27369,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27370,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27372,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27373,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27375,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27376,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27377,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27378,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27379,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27381,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27382,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27383,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27384,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27385,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27386,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27387,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27388,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27389,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27390,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27391,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27392,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27393,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27394,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27395,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27396,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27397,-1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27399,-1.165,-2.987,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,953.033,989.539,627.18,1053.46,693.167
27400,-1.165,-2.987,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,953.033,989.539,627.18,1053.46,693.167
27401,-1.165,-2.987,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,953.033,989.539,627.18,1053.46,693.167
27402,-1.165,-2.987,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,953.033,989.539,627.18,1053.46,693.167
27403,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27406,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27407,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27408,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27409,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27410,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27411,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27412,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27413,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27414,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27415,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27417,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27418,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27419,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27420,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27421,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27423,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27424,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27425,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27426,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27427,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27428,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27429,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27430,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27431,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27432,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27433,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27435,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27436,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27437,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27438,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27439,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27440,-1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27442,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27443,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27444,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27445,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27446,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27447,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27448,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27449,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27451,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27452,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27453,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27454,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27455,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27456,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27457,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27458,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27459,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27460,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27461,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27462,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27463,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27464,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27465,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27466,-1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27467,-1.165,4.929,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1572.65,1645.29,1034.94,1738.37,1143.83
27468,-1.165,4.929,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1572.65,1645.29,1034.94,1738.37,1143.83
27469,-1.165,4.929,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1572.65,1645.29,1034.94,1738.37,1143.83
27470,-1.165,4.929,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1572.65,1645.29,1034.94,1738.37,1143.83
27471,-1.165,4.929,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1572.65,1645.29,1034.94,1738.37,1143.83
27472,-1.165,4.929,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1572.65,1645.29,1034.94,1738.37,1143.83
27473,-1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27474,-1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27475,-1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27476,-1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27477,-1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27478,-1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27479,-1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27480,-1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27481,-1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27482,-1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27483,-1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27484,-1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27485,-1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27486,-1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27487,-1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27488,-1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27490,1.165,4.929,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1572.65,1645.29,1034.94,1738.37,1143.83
27491,1.165,4.929,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1572.65,1645.29,1034.94,1738.37,1143.83
27492,1.165,4.929,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1572.65,1645.29,1034.94,1738.37,1143.83
27493,1.165,4.929,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1572.65,1645.29,1034.94,1738.37,1143.83
27494,1.165,4.929,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1572.65,1645.29,1034.94,1738.37,1143.83
27495,1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27496,1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27497,1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27498,1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27499,1.165,2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27500,1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27501,1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27502,1.165,-2.738,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,873.587,906.456,574.897,965.642,635.384
27504,1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27505,1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27506,1.165,-2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27507,1.165,4.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1588.28,1662.11,1045.23,1755.65,1155.2
27508,1.165,4.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1588.28,1662.11,1045.23,1755.65,1155.2
27509,1.165,4.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1588.28,1662.11,1045.23,1755.65,1155.2
27510,1.165,4.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1588.28,1662.11,1045.23,1755.65,1155.2
27511,1.165,4.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1588.28,1662.11,1045.23,1755.65,1155.2
27512,1.165,4.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1588.28,1662.11,1045.23,1755.65,1155.2
27513,1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27514,1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27515,1.165,2.766,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,882.521,915.791,580.776,975.517,641.881
27516,1.165,5.051,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1611.57,1687.2,1060.56,1781.39,1172.14
27517,1.165,5.051,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1611.57,1687.2,1060.56,1781.39,1172.14
27518,1.165,5.051,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1611.57,1687.2,1060.56,1781.39,1172.14
27519,1.165,5.051,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1611.57,1687.2,1060.56,1781.39,1172.14
27521,1.165,5.051,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1611.57,1687.2,1060.56,1781.39,1172.14
27522,1.165,5.051,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1611.57,1687.2,1060.56,1781.39,1172.14
27523,1.165,5.051,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1611.57,1687.2,1060.56,1781.39,1172.14
27530,1.165,5.051,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1611.57,1687.2,1060.56,1781.39,1172.14
27532,1.165,5.051,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1611.57,1687.2,1060.56,1781.39,1172.14
27533,1.165,5.051,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1611.57,1687.2,1060.56,1781.39,1172.14
27536,1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27537,1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27538,1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27539,1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27540,1.165,2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27541,1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27542,1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27543,1.165,-2.806,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,895.283,929.131,589.175,989.625,651.164
27544,1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27545,1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27546,1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27547,1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27548,1.165,-3.837,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1224.23,1274.34,805.654,1353.24,890.419
27550,1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27551,1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27552,1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27553,1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27554,1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27555,1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27556,1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27557,1.165,-2.978,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,950.162,986.533,625.29,1050.29,691.078
27558,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27559,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
27560,1.165,5.154,0.318941,355.292,151.68369998233177,120.49566644844745,58.50195256379721,1644.44,1722.67,1082.18,1817.72,1196.04
