run,target,BDSpos,mass
24703,LH2,24018268.0,1.007825032
24705,LH2,24018268.0,1.007825032
24706,LH2,24018268.0,1.007825032
24707,Dummy,9538099.0,26.981539
24708,Dummy,9538099.0,26.981539
24709,Dummy,9538099.0,26.981539
24710,Dummy,9538099.0,26.981539
24711,Dummy,9538099.0,26.981539
24712,Dummy,9538099.0,26.981539
24713,LH2,24018268.0,1.007825032
24714,LH2,24018268.0,1.007825032
24715,LH2,24018268.0,1.007825032
24716,LH2,24018268.0,1.007825032
24717,LH2,24018268.0,1.007825032
24718,LH2,24018268.0,1.007825032
24719,LH2,24018268.0,1.007825032
24720,LH2,24018268.0,1.007825032
24721,LH2,24018268.0,1.007825032
24722,LH2,24018268.0,1.007825032
24723,LH2,24018268.0,1.007825032
24724,LH2,24018268.0,1.007825032
24725,LH2,24018268.0,1.007825032
24726,LH2,24018268.0,1.007825032
24727,LH2,24018268.0,1.007825032
24728,LH2,24018268.0,1.007825032
24729,LH2,24018268.0,1.007825032
24730,Dummy,9538099.0,26.981539
24731,Dummy,9538099.0,26.981539
24732,Dummy,9538099.0,26.981539
24733,Dummy,9538099.0,26.981539
24734,LH2,24018268.0,1.007825032
24736,LH2,24018268.0,1.007825032
24737,LH2,24018268.0,1.007825032
24738,LH2,24018268.0,1.007825032
24739,LH2,24018268.0,1.007825032
24740,LH2,24018268.0,1.007825032
24741,LH2,24018268.0,1.007825032
24742,LH2,24018268.0,1.007825032
24743,LH2,24018268.0,1.007825032
24744,LH2,24018268.0,1.007825032
24745,LH2,24018268.0,1.007825032
24746,LH2,24018268.0,1.007825032
24747,LH2,24018268.0,1.007825032
24748,LH2,24018268.0,1.007825032
24750,LH2,24018268.0,1.007825032
24752,LH2,24018268.0,1.007825032
24753,Dummy,9538099.0,26.981539
24755,Dummy,9538099.0,26.981539
24756,Dummy,9538099.0,26.981539
24758,Dummy,9538099.0,26.981539
24759,Dummy,9538099.0,26.981539
24763,Dummy,9538099.0,26.981539
24765,Dummy,9538099.0,26.981539
24766,LH2,24018268.0,1.007825032
24767,LH2,24018268.0,1.007825032
24768,LH2,24018268.0,1.007825032
24769,LH2,24018268.0,1.007825032
24770,LH2,24018268.0,1.007825032
24772,LH2,24018268.0,1.007825032
24773,LH2,24018268.0,1.007825032
24774,LH2,24018268.0,1.007825032
24775,Dummy,9538099.0,26.981539
24776,Dummy,9538099.0,26.981539
24777,Dummy,9538099.0,26.981539
24778,Dummy,9538099.0,26.981539
24779,LH2,24018268.0,1.007825032
24780,LH2,24018268.0,1.007825032
24781,LH2,24018268.0,1.007825032
24782,LH2,24018268.0,1.007825032
24783,LH2,24018268.0,1.007825032
24784,LH2,24018268.0,1.007825032
24785,LH2,24018268.0,1.007825032
24786,LH2,24018268.0,1.007825032
24787,LH2,24018268.0,1.007825032
24788,LH2,24018268.0,1.007825032
24789,LH2,24018268.0,1.007825032
24790,LH2,24018268.0,1.007825032
24791,LH2,24018268.0,1.007825032
24792,LH2,24018268.0,1.007825032
24793,LH2,24018268.0,1.007825032
24794,Dummy,9538099.0,26.981539
24795,Dummy,9538099.0,26.981539
24796,Dummy,9538099.0,26.981539
24797,Dummy,9538099.0,26.981539
24798,Dummy,9538099.0,26.981539
24800,Dummy,9538099.0,26.981539
24802,Dummy,9538099.0,26.981539
24803,LH2,24018268.0,1.007825032
24804,LH2,24018268.0,1.007825032
24805,LH2,24018268.0,1.007825032
24806,LH2,24018268.0,1.007825032
24807,LH2,24018268.0,1.007825032
24808,LH2,24018268.0,1.007825032
24809,LH2,24018268.0,1.007825032
24810,LH2,24018268.0,1.007825032
24811,LH2,24018268.0,1.007825032
24812,LH2,24018268.0,1.007825032
24813,LH2,24018268.0,1.007825032
24814,Dummy,9538099.0,26.981539
24815,Dummy,9538099.0,26.981539
24816,Dummy,9538099.0,26.981539
24817,Dummy,9538099.0,26.981539
24818,LD2,31648860.0,2.014101778
24819,LD2,31648860.0,2.014101778
24820,LD2,31648860.0,2.014101778
24821,LH2,24018268.0,1.007825032
24822,LH2,24018268.0,1.007825032
24823,LH2,24018268.0,1.007825032
24824,Cu,4030003.0,63.546
24825,Cu,4030003.0,63.546
24826,Cu,4030003.0,63.546
24827,Cu,4030003.0,63.546
24828,Cu,4030003.0,63.546
24829,LH2,24018268.0,1.007825032
24830,LH2,24018268.0,1.007825032
24831,LH2,24018268.0,1.007825032
24832,LH2,24018268.0,1.007825032
24833,LH2,24018268.0,1.007825032
24834,LH2,24018268.0,1.007825032
24835,Dummy,9538099.0,26.981539
24836,Dummy,9538099.0,26.981539
24837,LH2,24018268.0,1.007825032
24838,LH2,24018268.0,1.007825032
24839,LH2,24018268.0,1.007825032
24840,LH2,24018268.0,1.007825032
24841,LH2,24018268.0,1.007825032
24842,LH2,24018268.0,1.007825032
24843,Dummy,9538099.0,26.981539
24844,LH2,24018268.0,1.007825032
24845,LH2,24018268.0,1.007825032
24846,LH2,24018268.0,1.007825032
24847,C,5460531.0,12.0107
24848,C,5460531.0,12.0107
24849,C,5460531.0,12.0107
24861,LH2,24018268.0,1.007825032
24862,LH2,24018268.0,1.007825032
24863,LH2,24018268.0,1.007825032
24864,LH2,24018268.0,1.007825032
24865,LH2,24018268.0,1.007825032
24866,LH2,24018268.0,1.007825032
24867,LH2,24018268.0,1.007825032
24868,Cu,4030003.0,63.546
24869,Cu,4030003.0,63.546
24870,Cu,4030003.0,63.546
24871,Cu,4030003.0,63.546
24872,Cu,4030003.0,63.546
24873,Cu,4030003.0,63.546
24874,Cu,4030003.0,63.546
24877,LD2,31648860.0,2.014101778
24878,LD2,31648860.0,2.014101778
24879,LD2,31648860.0,2.014101778
24880,LD2,31648860.0,2.014101778
24881,LD2,31648860.0,2.014101778
24882,LD2,31648860.0,2.014101778
24883,LD2,31648860.0,2.014101778
24884,LD2,31648860.0,2.014101778
24885,LD2,31648860.0,2.014101778
24886,LH2,24018268.0,1.007825032
24887,LH2,24018268.0,1.007825032
24888,LH2,24018268.0,1.007825032
24889,LH2,24018268.0,1.007825032
24890,LH2,24018268.0,1.007825032
24891,LH2,24018268.0,1.007825032
24892,LH2,24018268.0,1.007825032
24893,Dummy,9538099.0,26.981539
24894,Dummy,9538099.0,26.981539
24895,Dummy,9538099.0,26.981539
24896,Dummy,9538099.0,26.981539
24897,C,5460531.0,12.0107
24898,C,5460531.0,12.0107
24899,C,5460531.0,12.0107
24900,C,5460531.0,12.0107
24901,C,5460531.0,12.0107
24902,Cu,4030003.0,63.546
24903,Cu,4030003.0,63.546
24905,Cu,4030003.0,63.546
24906,Cu,4030003.0,63.546
24907,LD2,31648860.0,2.014101778
24908,LD2,31648860.0,2.014101778
24909,LD2,31648860.0,2.014101778
24910,LD2,31648860.0,2.014101778
24911,LD2,31648860.0,2.014101778
24912,LD2,31648860.0,2.014101778
24913,LH2,24018268.0,1.007825032
24914,LH2,24018268.0,1.007825032
24915,LH2,24018268.0,1.007825032
24916,LH2,24018268.0,1.007825032
24917,LH2,24018268.0,1.007825032
24920,LH2,24018268.0,1.007825032
24921,LH2,24018268.0,1.007825032
24922,LH2,24018268.0,1.007825032
24923,LH2,24018268.0,1.007825032
24924,Dummy,9538099.0,26.981539
24925,Dummy,9538099.0,26.981539
24926,Dummy,9538099.0,26.981539
24927,C,5460531.0,12.0107
24928,C,5460531.0,12.0107
24929,C,5460531.0,12.0107
24930,C,5460531.0,12.0107
24931,C,5460531.0,12.0107
24932,C,5460531.0,12.0107
24933,Cu,4030003.0,63.546
24934,Cu,4030003.0,63.546
24935,Cu,4030003.0,63.546
24936,Cu,4030003.0,63.546
24937,Cu,4030003.0,63.546
24938,LD2,31648860.0,2.014101778
24939,LD2,31648860.0,2.014101778
24943,LD2,31648860.0,2.014101778
24944,LD2,31648860.0,2.014101778
24945,LD2,31648860.0,2.014101778
24946,LD2,31648860.0,2.014101778
24947,LD2,31648860.0,2.014101778
24948,LH2,24018268.0,1.007825032
24949,LH2,24018268.0,1.007825032
24950,LH2,24018268.0,1.007825032
24951,LH2,24018268.0,1.007825032
24952,Dummy,9538099.0,26.981539
24953,C,5460531.0,12.0107
24954,C,5460531.0,12.0107
24955,C,5460531.0,12.0107
24956,Cu,4030003.0,63.546
24957,Cu,4030003.0,63.546
24958,Cu,4030003.0,63.546
24959,Cu,4030003.0,63.546
24960,LD2,31648860.0,2.014101778
24961,LD2,31648860.0,2.014101778
24962,LD2,31648860.0,2.014101778
24964,LD2,31648860.0,2.014101778
24965,LD2,31648860.0,2.014101778
24966,LD2,31648860.0,2.014101778
24967,LD2,31648860.0,2.014101778
24968,LD2,31648860.0,2.014101778
24969,LH2,24018268.0,1.007825032
24970,LH2,24018268.0,1.007825032
24971,LH2,24018268.0,1.007825032
24972,LH2,24018268.0,1.007825032
24974,LH2,24018268.0,1.007825032
24975,LH2,24018268.0,1.007825032
24978,LH2,24018268.0,1.007825032
24980,LH2,24018268.0,1.007825032
24981,Dummy,9538099.0,26.981539
24982,Dummy,9538099.0,26.981539
24983,Dummy,9538099.0,26.981539
24984,Dummy,9538099.0,26.981539
24985,C,5460531.0,12.0107
24986,C,5460531.0,12.0107
24987,C,5460531.0,12.0107
24988,C,5460531.0,12.0107
24989,C,5460531.0,12.0107
24990,C,5460531.0,12.0107
24991,Cu,4030003.0,63.546
24992,Cu,4030003.0,63.546
24994,Cu,4030003.0,63.546
24995,Cu,4030003.0,63.546
24996,Cu,4030003.0,63.546
24997,Cu,4030003.0,63.546
24998,LD2,31648860.0,2.014101778
24999,LD2,31648860.0,2.014101778
25000,LD2,31648860.0,2.014101778
25001,LD2,31648860.0,2.014101778
25002,LH2,24018268.0,1.007825032
25003,LH2,24018268.0,1.007825032
25004,Dummy,9538099.0,26.981539
25005,Dummy,9538099.0,26.981539
25006,Cu,4030003.0,63.546
25007,LD2,31648860.0,2.014101778
25008,LD2,31648860.0,2.014101778
25009,HOLE,4745267.0,12.0107
25010,LD2,31648860.0,2.014101778
25011,LD2,31648860.0,2.014101778
25012,LD2,31648860.0,2.014101778
25013,LD2,31648860.0,2.014101778
25014,LD2,31648860.0,2.014101778
25016,LH2,24018268.0,1.007825032
25017,LH2,24018268.0,1.007825032
25018,LH2,24018268.0,1.007825032
25019,LH2,24018268.0,1.007825032
25020,LH2,24018268.0,1.007825032
25021,LH2,24018268.0,1.007825032
25022,LH2,24018268.0,1.007825032
25023,LD2,31648860.0,2.014101778
25024,LD2,31648860.0,2.014101778
25026,Dummy,9538099.0,26.981539
25027,Dummy,9538099.0,26.981539
25028,Dummy,9538099.0,26.981539
25029,Dummy,9538099.0,26.981539
25030,C,5460531.0,12.0107
25031,C,5460531.0,12.0107
25032,C,5460531.0,12.0107
25034,C,5460531.0,12.0107
25035,C,5460531.0,12.0107
25036,C,5460531.0,12.0107
25037,C,5460531.0,12.0107
25038,Cu,4030003.0,63.546
25041,Cu,4030003.0,63.546
25042,Cu,4030003.0,63.546
25043,Cu,4030003.0,63.546
25044,LD2,31648860.0,2.014101778
25045,LD2,31648860.0,2.014101778
25046,LD2,31648860.0,2.014101778
25047,LD2,31648860.0,2.014101778
25048,LD2,31648860.0,2.014101778
25049,LH2,24018268.0,1.007825032
25050,LH2,24018268.0,1.007825032
25051,LH2,24018268.0,1.007825032
25052,LH2,24018268.0,1.007825032
25053,LH2,24018268.0,1.007825032
25054,LH2,24018268.0,1.007825032
25055,LH2,24018268.0,1.007825032
25056,Dummy,9538099.0,26.981539
25057,Dummy,9538099.0,26.981539
25058,Dummy,9538099.0,26.981539
25059,C,5460531.0,12.0107
25060,C,5460531.0,12.0107
25061,Cu,4030003.0,63.546
25062,Cu,4030003.0,63.546
25063,Cu,4030003.0,63.546
25064,Cu,4030003.0,63.546
25065,LD2,31648860.0,2.014101778
25066,LD2,31648860.0,2.014101778
25067,LD2,31648860.0,2.014101778
25068,LD2,31648860.0,2.014101778
25069,LH2,24018268.0,1.007825032
25070,LH2,24018268.0,1.007825032
25071,LH2,24018268.0,1.007825032
25072,LH2,24018268.0,1.007825032
25073,LH2,24018268.0,1.007825032
25074,Dummy,9538099.0,26.981539
25076,LD2,31648860.0,2.014101778
25077,LD2,31648860.0,2.014101778
25078,LD2,31648860.0,2.014101778
25079,LD2,31648860.0,2.014101778
25080,LD2,31648860.0,2.014101778
25081,LD2,31648860.0,2.014101778
25082,LD2,31648860.0,2.014101778
25083,LH2,24018268.0,1.007825032
25084,LH2,24018268.0,1.007825032
25085,LH2,24018268.0,1.007825032
25086,LH2,24018268.0,1.007825032
25087,LH2,24018268.0,1.007825032
25088,LH2,24018268.0,1.007825032
25089,LH2,24018268.0,1.007825032
25090,LH2,24018268.0,1.007825032
25091,LH2,24018268.0,1.007825032
25092,Dummy,9538099.0,26.981539
25093,Dummy,9538099.0,26.981539
25094,Dummy,9538099.0,26.981539
25095,Dummy,9538099.0,26.981539
25096,C,5460531.0,12.0107
25097,C,5460531.0,12.0107
25098,C,5460531.0,12.0107
25099,C,5460531.0,12.0107
25101,C,5460531.0,12.0107
25102,Cu,4030003.0,63.546
25103,Cu,4030003.0,63.546
25104,Cu,4030003.0,63.546
25105,Cu,4030003.0,63.546
25106,Cu,4030003.0,63.546
25108,LD2,31648860.0,2.014101778
25109,LD2,31648860.0,2.014101778
25110,LD2,31648860.0,2.014101778
25111,LD2,31648860.0,2.014101778
25112,LD2,31648860.0,2.014101778
25114,LH2,24018268.0,1.007825032
25115,LH2,24018268.0,1.007825032
25116,LH2,24018268.0,1.007825032
25117,LH2,24018268.0,1.007825032
25119,LH2,24018268.0,1.007825032
25120,Dummy,9538099.0,26.981539
25121,Dummy,9538099.0,26.981539
25122,LD2,31648860.0,2.014101778
25123,LD2,31648860.0,2.014101778
25124,LD2,31648860.0,2.014101778
25125,LD2,31648860.0,2.014101778
25126,LH2,24018268.0,1.007825032
25127,LH2,24018268.0,1.007825032
25128,LH2,24018268.0,1.007825032
25129,LH2,24018268.0,1.007825032
25130,LH2,24018268.0,1.007825032
25131,LH2,24018268.0,1.007825032
25132,LH2,24018268.0,1.007825032
25133,LH2,24018268.0,1.007825032
25134,Dummy,9538099.0,26.981539
25135,Dummy,9538099.0,26.981539
25136,Dummy,9538099.0,26.981539
25137,Dummy,9538099.0,26.981539
25138,LD2,31648860.0,2.014101778
25139,LD2,31648860.0,2.014101778
25140,LD2,31648860.0,2.014101778
25141,LD2,31648860.0,2.014101778
25142,LD2,31648860.0,2.014101778
25143,LD2,31648860.0,2.014101778
25144,LD2,31648860.0,2.014101778
25145,LD2,31648860.0,2.014101778
25146,LH2,24018268.0,1.007825032
25147,LH2,24018268.0,1.007825032
25148,LH2,24018268.0,1.007825032
25149,LH2,24018268.0,1.007825032
25150,LH2,24018268.0,1.007825032
25151,LH2,24018268.0,1.007825032
25152,LH2,24018268.0,1.007825032
25153,LH2,24018268.0,1.007825032
25154,Dummy,9538099.0,26.981539
25155,Dummy,9538099.0,26.981539
25156,Dummy,9538099.0,26.981539
25157,C,5460531.0,12.0107
25158,C,5460531.0,12.0107
25162,C,5460531.0,12.0107
25163,Cu,4030003.0,63.546
25164,Cu,4030003.0,63.546
25165,Cu,4030003.0,63.546
25166,Cu,4030003.0,63.546
25167,LH2,24018268.0,1.007825032
25168,LH2,24018268.0,1.007825032
25169,LH2,24018268.0,1.007825032
25170,LH2,24018268.0,1.007825032
25171,Dummy,9538099.0,26.981539
25178,LD2,31648860.0,2.014101778
25181,LH2,24018268.0,1.007825032
25182,LH2,24018268.0,1.007825032
25183,LH2,24018268.0,1.007825032
25184,LH2,24018268.0,1.007825032
25185,LH2,24018268.0,1.007825032
25186,LH2,24018268.0,1.007825032
25187,LH2,24018268.0,1.007825032
25188,LH2,24018268.0,1.007825032
25189,Dummy,9538099.0,26.981539
25190,Dummy,9538099.0,26.981539
25191,Dummy,9538099.0,26.981539
25192,C,5460531.0,12.0107
25193,C,5460531.0,12.0107
25194,C,5460531.0,12.0107
25195,Cu,4030003.0,63.546
25196,Cu,4030003.0,63.546
25197,Cu,4030003.0,63.546
25198,Cu,4030003.0,63.546
25200,LD2,31648860.0,2.014101778
25201,LD2,31648860.0,2.014101778
25202,LD2,31648860.0,2.014101778
25203,LH2,24018268.0,1.007825032
25204,LH2,24018268.0,1.007825032
25205,LH2,24018268.0,1.007825032
25206,LH2,24018268.0,1.007825032
25207,LH2,24018268.0,1.007825032
25208,LH2,24018268.0,1.007825032
25209,LH2,24018268.0,1.007825032
25210,LH2,24018268.0,1.007825032
25211,LH2,24018268.0,1.007825032
25212,LH2,24018268.0,1.007825032
25213,LH2,24018268.0,1.007825032
25214,Dummy,9538099.0,26.981539
25215,Dummy,9538099.0,26.981539
25216,Dummy,9538099.0,26.981539
25217,LH2,24018268.0,1.007825032
25218,LH2,24018268.0,1.007825032
25219,LH2,24018268.0,1.007825032
25220,LH2,24018268.0,1.007825032
25221,LH2,24018268.0,1.007825032
25222,Dummy,9538099.0,26.981539
25227,LD2,31648860.0,2.014101778
25228,LD2,31648860.0,2.014101778
25229,LD2,31648860.0,2.014101778
25230,LD2,31648860.0,2.014101778
25232,LD2,31648860.0,2.014101778
25233,LH2,24018268.0,1.007825032
25234,LH2,24018268.0,1.007825032
25235,LH2,24018268.0,1.007825032
25236,LH2,24018268.0,1.007825032
25237,LH2,24018268.0,1.007825032
25238,LH2,24018268.0,1.007825032
25239,LH2,24018268.0,1.007825032
25240,Dummy,9538099.0,26.981539
25241,Dummy,9538099.0,26.981539
25243,Dummy,9538099.0,26.981539
25244,Dummy,9538099.0,26.981539
25247,C,5460531.0,12.0107
25248,C,5460531.0,12.0107
25249,C,5460531.0,12.0107
25250,C,5460531.0,12.0107
25251,Cu,4030003.0,63.546
25252,Cu,4030003.0,63.546
25253,Cu,4030003.0,63.546
25255,LD2,31648860.0,2.014101778
25256,LD2,31648860.0,2.014101778
25257,LD2,31648860.0,2.014101778
25258,LD2,31648860.0,2.014101778
25259,LD2,31648860.0,2.014101778
25260,LD2,31648860.0,2.014101778
25261,LD2,31648860.0,2.014101778
25262,LH2,24018268.0,1.007825032
25263,LH2,24018268.0,1.007825032
25264,LH2,24018268.0,1.007825032
25265,LH2,24018268.0,1.007825032
25266,LH2,24018268.0,1.007825032
25267,LH2,24018268.0,1.007825032
25268,LH2,24018268.0,1.007825032
25269,Dummy,9538099.0,26.981539
25270,Dummy,9538099.0,26.981539
25271,Dummy,9538099.0,26.981539
25272,C,5460531.0,12.0107
25273,C,5460531.0,12.0107
25274,C,5460531.0,12.0107
25275,Cu,4030003.0,63.546
25276,Cu,4030003.0,63.546
25277,Cu,4030003.0,63.546
25278,Cu,4030003.0,63.546
25279,Dummy,9538099.0,26.981539
25280,LD2,31648860.0,2.014101778
25281,LD2,31648860.0,2.014101778
25282,LD2,31648860.0,2.014101778
25283,LD2,31648860.0,2.014101778
25284,LD2,31648860.0,2.014101778
25285,LD2,31648860.0,2.014101778
25286,LH2,24018268.0,1.007825032
25287,LH2,24018268.0,1.007825032
25288,LH2,24018268.0,1.007825032
25289,LH2,24018268.0,1.007825032
25290,LH2,24018268.0,1.007825032
25291,LH2,24018268.0,1.007825032
25292,LH2,24018268.0,1.007825032
25293,Dummy,9538099.0,26.981539
25294,Dummy,9538099.0,26.981539
25295,C,5460531.0,12.0107
25296,C,5460531.0,12.0107
25297,C,5460531.0,12.0107
25298,Cu,4030003.0,63.546
25299,Cu,4030003.0,63.546
25300,Cu,4030003.0,63.546
25301,Cu,4030003.0,63.546
25302,Cu,4030003.0,63.546
25303,Al,3314739.0,26.981539
25305,Al,3314739.0,26.981539
25306,Al,3314739.0,26.981539
25307,Al,3314739.0,26.981539
25308,Al,3314739.0,26.981539
25309,LD2,31648860.0,2.014101778
25310,LD2,31648860.0,2.014101778
25311,LD2,31648860.0,2.014101778
25312,LD2,31648860.0,2.014101778
25313,LD2,31648860.0,2.014101778
25314,LD2,31648860.0,2.014101778
25315,LH2,24018268.0,1.007825032
25316,LH2,24018268.0,1.007825032
25317,Dummy,9538099.0,26.981539
25318,LD2,31648860.0,2.014101778
25319,LD2,31648860.0,2.014101778
25320,LD2,31648860.0,2.014101778
25321,LD2,31648860.0,2.014101778
25322,LD2,31648860.0,2.014101778
25323,LD2,31648860.0,2.014101778
25325,HOLE,4745267.0,12.0107
25326,HOLE,4745267.0,12.0107
25328,LH2,24018268.0,1.007825032
25329,LH2,24018268.0,1.007825032
25330,LH2,24018268.0,1.007825032
25331,LH2,24018268.0,1.007825032
25333,LH2,24018268.0,1.007825032
25334,LH2,24018268.0,1.007825032
25335,LH2,24018268.0,1.007825032
25336,Dummy,9538099.0,26.981539
25337,C,5460531.0,12.0107
25338,C,5460531.0,12.0107
25340,Cu,4030003.0,63.546
25341,Cu,4030003.0,63.546
25342,Cu,4030003.0,63.546
25343,Dummy,9538099.0,26.981539
25344,LD2,31648860.0,2.014101778
25345,LD2,31648860.0,2.014101778
25356,LH2,24018268.0,1.007825032
25357,LH2,24018268.0,1.007825032
25358,LH2,24018268.0,1.007825032
25359,LH2,24018268.0,1.007825032
25360,LH2,24018268.0,1.007825032
25361,LH2,24018268.0,1.007825032
25363,LD2,31648860.0,2.014101778
25364,LD2,31648860.0,2.014101778
25365,LD2,31648860.0,2.014101778
25366,LD2,31648860.0,2.014101778
25367,LD2,31648860.0,2.014101778
25368,Dummy,9538099.0,26.981539
25369,Dummy,9538099.0,26.981539
25370,C,5460531.0,12.0107
25371,C,5460531.0,12.0107
25372,C,5460531.0,12.0107
25373,C,5460531.0,12.0107
25374,Cu,4030003.0,63.546
25375,Cu,4030003.0,63.546
25376,Cu,4030003.0,63.546
25378,Cu,4030003.0,63.546
25379,LD2,31648860.0,2.014101778
25380,LD2,31648860.0,2.014101778
25381,LH2,24018268.0,1.007825032
25382,LH2,24018268.0,1.007825032
25383,Dummy,9538099.0,26.981539
25384,LH2,24018268.0,1.007825032
25385,LH2,24018268.0,1.007825032
25386,LH2,24018268.0,1.007825032
25387,LH2,24018268.0,1.007825032
25388,LH2,24018268.0,1.007825032
25389,LH2,24018268.0,1.007825032
25391,LH2,24018268.0,1.007825032
25394,Dummy,9538099.0,26.981539
25395,Dummy,9538099.0,26.981539
25396,LH2,24018268.0,1.007825032
25397,LH2,24018268.0,1.007825032
25399,LH2,24018268.0,1.007825032
25400,LH2,24018268.0,1.007825032
25401,LH2,24018268.0,1.007825032
25402,LH2,24018268.0,1.007825032
25403,LH2,24018268.0,1.007825032
25404,LH2,24018268.0,1.007825032
25405,LH2,24018268.0,1.007825032
25406,LH2,24018268.0,1.007825032
25407,LH2,24018268.0,1.007825032
25408,LH2,24018268.0,1.007825032
25409,LH2,24018268.0,1.007825032
25410,LH2,24018268.0,1.007825032
25411,LH2,24018268.0,1.007825032
25412,LH2,24018268.0,1.007825032
25413,LH2,24018268.0,1.007825032
25414,LH2,24018268.0,1.007825032
25415,LH2,24018268.0,1.007825032
25416,LH2,24018268.0,1.007825032
25417,LH2,24018268.0,1.007825032
25418,LH2,24018268.0,1.007825032
25420,LH2,24018268.0,1.007825032
25421,LH2,24018268.0,1.007825032
25422,LH2,24018268.0,1.007825032
25423,LH2,24018268.0,1.007825032
25424,LH2,24018268.0,1.007825032
25425,LH2,24018268.0,1.007825032
25426,LH2,24018268.0,1.007825032
25427,LH2,24018268.0,1.007825032
25428,LH2,24018268.0,1.007825032
25429,LH2,24018268.0,1.007825032
25430,LH2,24018268.0,1.007825032
25431,LH2,24018268.0,1.007825032
25432,Dummy,9538099.0,26.981539
25433,Dummy,9538099.0,26.981539
25434,LH2,24018268.0,1.007825032
25435,LH2,24018268.0,1.007825032
25436,LH2,24018268.0,1.007825032
25437,LH2,24018268.0,1.007825032
25438,LH2,24018268.0,1.007825032
25439,LH2,24018268.0,1.007825032
25440,Dummy,9538099.0,26.981539
25441,Dummy,9538099.0,26.981539
25442,LH2,24018268.0,1.007825032
25443,LD2,31648860.0,2.014101778
25444,LD2,31648860.0,2.014101778
25445,LD2,31648860.0,2.014101778
25446,LD2,31648860.0,2.014101778
25447,LD2,31648860.0,2.014101778
25448,LH2,24018268.0,1.007825032
25449,LH2,24018268.0,1.007825032
25450,LH2,24018268.0,1.007825032
25451,LH2,24018268.0,1.007825032
25452,LH2,24018268.0,1.007825032
25453,Dummy,9538099.0,26.981539
25455,LH2,24018268.0,1.007825032
25456,LH2,24018268.0,1.007825032
25457,LH2,24018268.0,1.007825032
25459,Cu,4030003.0,63.546
25461,Cu,4030003.0,63.546
25462,LH2,24018268.0,1.007825032
25463,LH2,24018268.0,1.007825032
25464,LH2,24018268.0,1.007825032
25465,LH2,24018268.0,1.007825032
25466,Cu,4030003.0,63.546
25467,LH2,24018268.0,1.007825032
25468,Cu,4030003.0,63.546
25469,Cu,4030003.0,63.546
25470,Cu,4030003.0,63.546
25471,C,5460531.0,12.0107
25472,Al,3314739.0,26.981539
25473,LD2,31648860.0,2.014101778
25474,LH2,24018268.0,1.007825032
25475,Dummy,9538099.0,26.981539
25476,LH2,24018268.0,1.007825032
25477,LH2,24018268.0,1.007825032
25478,LH2,24018268.0,1.007825032
25479,LH2,24018268.0,1.007825032
25480,LH2,24018268.0,1.007825032
25481,LH2,24018268.0,1.007825032
25482,LH2,24018268.0,1.007825032
25483,LH2,24018268.0,1.007825032
25484,LD2,31648860.0,2.014101778
25485,LD2,31648860.0,2.014101778
25486,LD2,31648860.0,2.014101778
25487,LD2,31648860.0,2.014101778
25488,LD2,31648860.0,2.014101778
25489,LD2,31648860.0,2.014101778
25490,LD2,31648860.0,2.014101778
25491,LH2,24018268.0,1.007825032
25492,LH2,24018268.0,1.007825032
25493,LH2,24018268.0,1.007825032
25494,LH2,24018268.0,1.007825032
25495,LH2,24018268.0,1.007825032
25496,LH2,24018268.0,1.007825032
25497,LH2,24018268.0,1.007825032
25498,Dummy,9538099.0,26.981539
25499,LD2,31648860.0,2.014101778
25500,LD2,31648860.0,2.014101778
25501,LD2,31648860.0,2.014101778
25502,LD2,31648860.0,2.014101778
25503,LD2,31648860.0,2.014101778
25504,LD2,31648860.0,2.014101778
25505,LD2,31648860.0,2.014101778
25506,LD2,31648860.0,2.014101778
25507,LH2,24018268.0,1.007825032
25508,LH2,24018268.0,1.007825032
25509,LH2,24018268.0,1.007825032
25510,LH2,24018268.0,1.007825032
25511,LH2,24018268.0,1.007825032
25512,LH2,24018268.0,1.007825032
25513,LH2,24018268.0,1.007825032
25514,Dummy,9538099.0,26.981539
25515,LD2,31648860.0,2.014101778
25516,LD2,31648860.0,2.014101778
25517,LD2,31648860.0,2.014101778
25518,LD2,31648860.0,2.014101778
25519,LD2,31648860.0,2.014101778
25520,LD2,31648860.0,2.014101778
25521,Optics1,8237619.0,26.981539
25522,Optics1,8237619.0,26.981539
25523,C,5460531.0,12.0107
25524,C,5460531.0,12.0107
25525,C,5460531.0,12.0107
25526,C,5460531.0,12.0107
25527,Optics1,8237619.0,26.981539
25528,Optics1,8237619.0,26.981539
25529,Optics1,8237619.0,26.981539
25530,Optics1,8237619.0,26.981539
25532,LH2,24018268.0,1.007825032
25533,LH2,24018268.0,1.007825032
25534,LH2,24018268.0,1.007825032
25536,LH2,24018268.0,1.007825032
25538,LH2,24018268.0,1.007825032
25539,LH2,24018268.0,1.007825032
25540,LH2,24018268.0,1.007825032
25541,LH2,24018268.0,1.007825032
25542,LH2,24018268.0,1.007825032
25543,LH2,24018268.0,1.007825032
25544,LH2,24018268.0,1.007825032
25545,LH2,24018268.0,1.007825032
25546,Dummy,9538099.0,26.981539
25547,LH2,24018268.0,1.007825032
25548,LH2,24018268.0,1.007825032
25550,LH2,24018268.0,1.007825032
25551,LH2,24018268.0,1.007825032
25552,LH2,24018268.0,1.007825032
25554,LH2,24018268.0,1.007825032
25555,LH2,24018268.0,1.007825032
25556,LH2,24018268.0,1.007825032
